time, acceleration 
5.383076,-0.39725
5.400071,-0.46875
5.416977,-0.6702501
5.460067,-0.8715
5.498856,0.387
5.516733,1.81975
5.533166,7.2995
5.549831,6.459
5.566529,-1.0305
5.583214,-2.27675
5.626666,-0.307
5.632976,0.461
5.649751,1.06425
5.666449,1.7935
5.715569,0.548
5.733665,0.53425
5.776536,0.406
5.783017,0.25825
5.799809,0.24975
5.816487,0.2825
5.833256,0.37
5.849955,0.44825
5.866905,0.455
5.915709,0.48525
5.959797,0.733
5.966392,0.694
5.983034,0.66525
5.999588,0.65125
6.016534,0.6345
6.033351,0.6077501
6.049947,0.58675
6.066885,0.555
6.109424,0.498
6.148717,0.7705001
6.166992,0.7975
6.183001,0.8495001
6.199854,0.86325
6.216844,0.8405001
6.259589,0.757
6.266232,0.678
6.283128,0.58325
6.299839,0.5642501
6.3166,0.5555
6.36541,0.46925
6.383677,0.46725
6.426736,0.40825
6.43316,0.42025
6.449867,0.44925
6.466551,0.446
6.483109,0.45375
6.499936,0.4905
6.516691,0.537
6.565628,0.413
6.610023,-0.0705
6.61652,-0.0705
6.632875,-0.44325
6.649936,-0.6915
6.666663,-0.946
6.683012,-0.009000001
6.69982,2.53075
6.716843,7.742001
6.759325,-0.8465
6.798755,-0.79475
6.816971,0.45125
6.83337,0.997
6.850278,1.46175
6.866488,0.9545
6.883265,0.53825
6.926508,0.728
6.933,0.728
6.949533,0.57975
6.966447,0.49825
7.015455,0.277
7.033799,0.37875
7.076565,0.521
7.082943,0.521
7.099454,0.52425
7.116771,0.48675
7.133127,0.5190001
7.149544,0.5502501
7.166627,0.5445001
7.215605,0.50925
7.259982,0.544
7.266226,0.544
7.282975,0.521
7.299943,0.52
7.316647,0.53725
7.333318,0.5655
7.350013,0.5895
7.366713,0.6035
7.408177,0.5445001
7.448858,0.72525
7.466861,0.80875
7.483379,0.868
7.499664,0.8825001
7.516923,0.86475
7.559875,0.73
7.566267,0.73
7.582966,0.7085
7.599765,0.70775
7.61659,0.6752501
7.665536,0.5545
7.683469,0.57975
7.726156,0.5235
7.732999,0.53375
7.749777,0.5275
7.766364,0.51075
7.783708,0.517
7.799959,0.56075
7.8169,0.5930001
7.865563,0.692
7.909923,0.75975
7.916358,0.7582501
7.93316,0.7450001
7.949775,0.78425
7.966858,0.83425
7.983513,0.8387501
7.99983,0.8067501
8.016581,0.6635
8.060086,-0.63875
8.098465,-0.213
8.116747,0.1245
8.133055,0.473
8.149686,2.97875
8.16666,7.555
8.208387,-0.9392501
8.216116,-0.8725001
8.23287,-0.86075
8.249799,-0.0815
8.266639,0.55825
8.3154,1.276
8.333701,0.7805001
8.375705,0.67425
8.38311,0.534
8.399791,0.4525
8.416434,0.3795
8.433123,0.37825
8.44979,0.411
8.466479,0.532
8.483294,0.5872501
8.532303,0.6005
8.576621,0.6045001
8.582783,0.6045001
8.599477,0.6125
8.616554,0.585
8.633156,0.562
8.649607,0.57525
8.666656,0.5975
8.683002,0.62325
8.726287,0.60575
8.765285,0.57275
8.78349,0.586
8.800114,0.6285
8.816306,0.68225
8.833247,0.74225
8.875639,0.92125
8.883095,0.92125
8.89951,0.964
8.916339,0.9777501
8.933167,0.9045001
8.982018,0.735
9.000241,0.70125
9.043456,0.60025
9.049675,0.60025
9.066206,0.583
9.08312,0.56625
9.099799,0.5675001
9.116401,0.56925
9.13336,0.5715
9.182225,0.6085
9.226375,0.648
9.232901,0.69175
9.249757,0.71025
9.266199,0.721
9.282968,0.7215
9.299764,0.73675
9.316627,0.75225
9.333241,0.76275
9.376393,0.82675
9.41545,0.786
9.432951,0.7585
9.449697,0.6745
9.466582,0.5765
9.48308,0.422
9.499851,0.103
9.543556,-0.2045
9.549548,-0.08325
9.566366,0.012
9.582928,0.18425
9.632055,5.62475
9.650032,5.882
9.693168,-0.784
9.699751,-1.01175
9.716251,-0.0775
9.733325,0.6565
9.749742,0.9910001
9.766283,1.21275
9.783147,1.126
9.832225,0.6587501
9.876507,0.627
9.882898,0.5705
9.899535,0.469
9.916225,0.44625
9.933129,0.48725
9.94971,0.543
9.966313,0.5757501
9.983444,0.608
10.04837,0.589
10.06647,0.611
10.08356,0.62025
10.09979,0.605
10.11631,0.594
10.13309,0.58625
10.14975,0.5782501
10.19325,0.60475
10.23201,0.599
10.25007,0.5975
10.26653,0.586
10.28298,0.57775
10.29984,0.5875
10.34328,0.70225
10.3494,0.70225
10.366,0.8042501
10.38317,0.9015
10.39959,0.9777501
10.44855,0.8222501
10.46687,0.82525
10.50837,0.7485
10.51629,0.7485
10.53294,0.74875
10.54967,0.71525
10.56641,0.65975
10.58306,0.624
10.59972,0.61625
10.64885,0.58675
10.69284,0.55975
10.6995,0.55975
10.71619,0.57075
10.73313,0.585
10.74966,0.5985
10.76609,0.61875
10.78298,0.63225
10.79984,0.6
10.84338,0.5145
10.88203,0.7
10.89977,0.6635
10.91626,0.46725
10.93301,0.04575
10.94964,-0.3865
10.96641,-0.57875
11.00992,0.50525
11.01634,0.50525
11.03279,6.555501
11.04941,4.80225
11.09868,-0.9080001
11.11686,-0.89425
11.15978,0.914
11.16633,0.914
11.18281,1.009
11.19977,0.715
11.21624,0.678
11.2329,0.76025
11.2497,0.714
11.2989,0.57425
11.34266,0.50475
11.34951,0.5355
11.3661,0.54425
11.38299,0.58925
11.3996,0.61775
11.41622,0.606
11.43297,0.59125
11.44971,0.594
11.49154,0.657
11.53192,0.68375
11.54977,0.68025
11.56638,0.678
11.58296,0.68625
11.60013,0.7065001
11.64309,0.8297501
11.64953,0.8322501
11.66615,0.80225
11.68285,0.7585
11.69962,0.7585
11.74849,0.70625
11.76671,0.701
11.8122,0.69925
11.81585,0.69925
11.83267,0.6957501
11.84982,0.67875
11.86638,0.65325
11.88297,0.62025
11.89953,0.6075
11.91621,0.61325
11.96547,0.67425
12.00975,0.7005
12.01612,0.7005
12.03258,0.721
12.04965,0.73725
12.06628,0.73975
12.08306,0.74875
12.09977,0.76125
12.11668,0.75475
12.18158,0.78575
12.19974,0.8050001
12.21626,0.816
12.23304,0.80725
12.24981,0.77675
12.26629,0.7327501
12.28301,0.6907501
12.3283,0.502
12.3652,0.16
12.38317,-0.567
12.39987,-0.499
12.41621,-0.18325
12.43324,0.107
12.4767,7.1965
12.48272,7.1965
12.49956,2.2935
12.51642,-0.44475
12.53282,-0.923
12.58194,0.728
12.60006,1.15725
12.64312,0.625
12.64948,0.625
12.66619,0.6915
12.68297,0.64775
12.69961,0.6385
12.71649,0.6210001
12.7334,0.54025
12.78207,0.5015
12.82629,0.598
12.83281,0.64225
12.84948,0.70625
12.86607,0.8095
12.8829,0.9095001
12.89959,1.01125
12.91652,1.2095
12.9331,1.35925
12.97646,1.1215
13.01523,0.72675
13.03334,0.5005
13.04936,0.36875
13.06625,0.42775
13.08276,0.562
13.09974,0.57725
13.14297,0.55
13.14934,0.5395
13.1661,0.51275
13.18275,0.526
13.23189,0.5215001
13.25009,0.53175
13.29291,0.5685
13.29949,0.577
13.31624,0.5872501
13.33288,0.6095001
13.34938,0.5895
13.36603,0.61625
13.38294,0.691
13.43199,1.00925
13.47652,1.30225
13.48289,1.23625
13.49986,0.993
13.51613,0.807
13.53281,0.767
13.54963,1.0835
13.56629,1.43575
13.58293,1.0905
13.62483,0.213
13.66527,0.60075
13.68293,0.52825
13.69949,0.688
13.71622,0.7787501
13.73358,0.98625
13.77643,0.86125
13.78277,0.48825
13.79958,0.462
13.81609,0.6077501
13.83274,0.74625
13.88175,0.86875
13.89998,0.883
13.94186,0.86875
13.94944,0.81875
13.96611,0.7475001
13.98279,0.692
14.0002,0.74825
14.01667,0.8545001
14.05029,0.8330001
14.11546,0.3985
14.13285,0.34
14.14952,0.39275
14.16638,0.491
14.18293,0.8545001
14.19963,0.9767501
14.21647,1.193
14.25952,0.8635001
14.29844,0.316
14.31666,0.882
14.33313,1.27625
14.34991,1.00275
14.3669,1.0965
14.40882,1.184
14.41655,1.184
14.43364,1.15025
14.44991,0.9810001
14.48347,1.01075
14.53238,0.836
14.5761,0.83425
14.5826,0.83425
14.59987,0.83275
14.6162,0.8035001
14.63324,0.84725
14.64997,0.8822501
14.66655,0.9202501
14.68321,0.9547501
14.72991,0.9127501
14.78782,0.9615
